negative,"@AmericanAir Flight Cancelled Flightled, website refers to 1-800#, the 1-800# hangs up on me. Not auto-rebooked. Really? Horrible company."
neutral,@AmericanAir booked AA3370 departing JFK 2/25/15. It was booked via BA and I want to change my FF# to AA can you do that for me via Twitter?
negative,@AmericanAir We have been sitting on this bird #AA1457 for 2 hrs on the dfw tarmac.  Some water would be nice.  Where's your manners?
negative,@AmericanAir I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!
negative,@americanair been calling your for 4+ hours to reschedule a flight to #DFW due to weather and your won't even let me stay on hold.....
negative,"@AmericanAir Thanks, she did her best. Staying the night in Dallas, new trial to Detroit via Atlanta tomorrow, assuming no Cancelled Flightlations."
negative,@AmericanAir your customer service is a disgrace.
positive,@AmericanAir Joanna did a WONDERFUL job!  Thank her for me?
negative,@AmericanAir She got to the gate just in time to watch the plane push back. 5 minutes was all she needed. Glad weâ€™ve relatives nearby.
negative,@AmericanAir first flight is Cancelled Flightled. Been on hold for 4 hours. Need information and getting none. Help?
negative,@AmericanAir Get a new crystal ball. Cancelled Flight flights before weather hits to rebook me on flight during? Looking like 2 nights hotel on me.
negative,@AmericanAir yes. Shows Cancelled Flightled &amp; asks for her to contact you at 800 number.
positive,@AmericanAir Thanks! Are they really open 3.30 am - 7 pm every day? Any way to check they are open before going all the way there? Thanks.
negative,@AmericanAir Toby hates you lol
positive,@AmericanAir Thanx for replying. DM sent
negative,@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.
negative,@AmericanAir not anymore.
negative,"@AmericanAir Need to change flight, but the CS # is telling me it can't take my call. Can't change online. Please help. Flight is this week."
neutral,@AmericanAir 48 hours and still no bag. Could have flown to Costa Rica and back by now. I had gifts for my family in my bags.
negative,"@AmericanAir No, when I call AA now I can't even get on hold...can you help me?"
negative,"@AmericanAir lies,lies,lies.  Worst travel experience of my life. Day 2 no clothes on vaca.  #lostluggage #unprofessional #pit #mia"
negative,@AmericanAir @ArminRosen @ggreenwald Tell that piece of shit to get fucked... I'll fly exclusively with you for life...
negative,"@AmericanAir I have ""continued contacting"" your phone reps for 7 hours and am still unable to get through. That's absurd and I am livid."
positive,@AmericanAir thanks
neutral,@AmericanAir probably had money on @BensonHenderson they said to hell with @Cowboycerrone lol
negative,@AmericanAir DFW GATE 16 to BMI agent seriously is beyond incompetent.  Never flying AA again if can be avoided #fail #pathetic
neutral,@AmericanAir I'm going to speak with customer service at the airport tomorrow morning and see what my options are. I need a flight tomorrow
neutral,@AmericanAir can we get a status update on flight 1457? Are we going to make it home tonight...?
positive,@AmericanAir ðŸ™ in my hotel now. Thank you!
negative,@AmericanAir I have almost 3 million miles w u so I am loyal to u.  When r u going to reciprocate?  What a joke
negative,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold."
negative,@AmericanAir Weather was not involved.
negative,"@AmericanAir @dogbuckeye No, I was on hold for 4 1/2 hours.  3 diff agents each w/ different information, frustrating, kept getting txfd..."
negative,@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal
negative,@AmericanAir I have never seen such incompetency from a gate agent in years of business travel DFW B16 gate agent needs training or new job
negative,@AmericanAir @nrosenb1 it says changes can't be made online
neutral,@AmericanAir what's the status of flights for Tuesday out of Dallas??
negative,"@AmericanAir Hey you Cancelled Flightled my flight, and I can't get someone on the phone to rebook (2 hour wait minimum). Can I get some service?"
negative,"@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc"
negative,"@AmericanAir @USAirways and our meals are also on us, because this company does not care about their #customers. Truly disgraceful."
negative,@AmericanAir by far the best example of the worst company @Cowboycerrone
negative,"@AmericanAir @USAirways cost me a day of vacation ($350 hotel stay), day of dog boarding, and a day of airport parking."
positive,@AmericanAir Got my bags this morning! Thanks!
positive,"@AmericanAir Joanna is wonderful, new flight booked by a very friendly and helpful agent during a very stressful day! Thank You!"
negative,@AmericanAir @USAirways and the way I have been spoken to by #DFW and #Mia employees is truly disgusting. Save the pain fly with anyone else
negative,@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..
negative,@AmericanAir thx for losing my bag. How hard is it to care for a bag w PRIORITY on it?why do u cont to not care for EP's?
positive,@AmericanAir ok no worries. Thanks for the straight story. It's appreciated.
neutral,@AmericanAir Thank you for the response.  When I book I've tried my AA number and my US Airways number and each time it doesn't pick it up
negative,@AmericanAir to my destination. After waiting 2 hours and missing our second flight with them. Our #luggage made the flight though...
neutral,@AmericanAir flights out of Dallas on Tuesday are not going to be Cancelled Flightled correct?
negative,@AmericanAir that luggage you forgot...#mia.....he just won an oscarðŸ˜„ðŸ’ðŸ’ðŸ’
negative,@AmericanAir cost me 1 day of #vacation ($350) and all I got was a rude woman tell me to go to another country and figure out how to get...
negative,"@AmericanAir You should really help @Cowboycerrone out, you are getting a TON of bad publicity right now #WillNeverFlyWithYou"
neutral,@AmericanAir flight number #2386
neutral,@AmericanAir it looks like a mistake
negative,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr
positive,@AmericanAir wow that's helpful.
neutral,@AmericanAir at the gate when I get off the plane?
neutral,@AmericanAir can you take care @Cowboycerrone please.  Thanks
positive,â€œ@AmericanAir: @nlrphoto Those are very beautiful photos!â€ Thx! Would marketing dept be interested in buying?
neutral,@AmericanAir no worries you're swamped I know just dmd back THANK U
positive,@AmericanAir we made it so no worries... You guys did good tonight and even put @ESPN_CoachMack on my flight #firstclass
negative,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?"
negative,@AmericanAir but at least your automated message gives me info about your merger w/ @USAirways. Another airline I know to avoid.
neutral,@AmericanAir done. I hope you can offer something.
negative,"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta"
negative,@AmericanAir it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase Is and way MORE ðŸ˜¤#ANGRY
negative,@AmericanAir why don't you take care of @Cowboycerrone flight screw ups
negative,@AmericanAir wht n ðŸ‘Ž experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?
negative,@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.
negative,@AmericanAir ticks me off.
neutral,@AmericanAir  my fly is 1579  if do you have some news
negative,â€œ@AmericanAir Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already #customerservice
